ID,Upvotes
376338,1.0
55630,6.0
189009,12.5
184122,4152.0
167050,25.0
447909,6.0
417098,4.0
144255,863.0
101997,225.0
162010,25.0
325389,223.0
368021,92.0
272724,84.0
340055,3.0
298240,13.0
111756,71.0
198562,5.0
212242,16.0
188658,87.0
468057,64.0
437388,112.0
243677,69.0
132597,0.0
34470,50.0
86970,9.0
420340,2.0
195683,8.0
85945,69.0
203219,254.0
282563,110.0
319075,41.0
141261,3.0
311690,2239.0
74113,70.0
398556,7.0
123170,14.0
285141,3.0
26619,2.0
226392,54.0
78849,16.0
408609,51.0
395453,311.0
417634,10.5
356996,99.0
70664,3.0
397427,15158.0
154107,12.0
390829,101.0
350022,7.0
446339,2224.0
399368,517.0
216387,8.0
110821,154.0
404475,414.0
423735,75.0
48718,57.0
75709,2.0
4654,33.0
397695,149.0
8785,36.0
432736,43.0
367292,7.0
120227,1.0
33627,27.0
254460,93.0
129369,563.0
191094,4.0
352108,52.0
194238,18.0
287938,16.0
149912,7850.0
241957,1.0
317368,9.0
137423,6.0
115008,82.0
374487,1007.0
178029,79.0
221123,39.0
55374,2.0
335503,8.0
266787,2.0
221984,25.0
56729,0.0
256845,851.0
451320,13.0
408705,10.0
304717,2.0
322104,16.0
103443,242.5
122244,11.0
303140,0.0
108660,58.0
411757,61.0
365967,330.0
230439,45.0
283505,277.0
215278,21.0
302828,456.0
454304,88.0
72971,10.0
342305,5.0
245192,38.0
409931,3.0
363475,173.0
235265,76.0
252189,95.0
151840,7.0
304774,22.0
154165,4.0
261364,22.0
205106,27.0
411282,82.0
123533,85.0
431217,3.0
449770,332.0
374589,2.0
376741,18.0
262801,558.0
272003,6.0
401862,107.0
459723,14.0
146532,169.0
387292,20.0
297404,7.0
226593,59.0
133648,17.0
160852,3210.0
196113,2.0
205490,10.0
313950,5.0
402158,1.0
296179,0.0
106551,1.0
336378,131.0
340662,204.0
422806,104.0
189188,184.0
188545,12.0
236731,15.0
297670,141.0
2602,942.0
321994,4.0
170820,4.0
415657,230.0
33118,160.0
95240,9.0
140675,163.0
145879,16.0
190579,2.0
181588,4.0
61087,269.0
380608,3354.0
105084,10.0
34531,34.0
179805,20.0
340728,18.0
370962,499.0
94366,118.0
361963,11.0
427094,70.5
332836,14.0
317162,103.0
339234,23.0
4331,93.0
26273,31.0
24864,97.0
192603,30.0
367750,894.0
295569,328.0
468043,59.0
153875,60.0
279875,168.0
410128,7.0
86999,21.0
31570,395.0
164642,90.0
242728,6.0
429256,184.0
61767,184.0
26127,8.0
121040,2.0
290260,208.0
249142,115.0
147653,42.0
402607,8.0
359511,2.0
308180,2.0
50231,79.0
325669,95.0
161146,186.0
207247,15.0
252147,3.0
6179,477.0
266768,80.0
319347,15.0
276274,36.0
277973,65.0
57697,130.0
409152,440.0
463411,39.0
54176,27.0
139047,20.0
73429,14.0
67845,256.0
309490,60.0
455698,121.0
221653,52.0
251624,0.0
390080,6.0
60747,341.0
94343,7.0
381866,178.0
5502,10.0
86011,5.0
347515,4.0
193836,55.0
8552,47.0
396896,15.5
452760,4.0
136070,556.0
48312,22.0
136642,2.0
152013,6.0
13406,3.0
241127,53.0
168216,130.0
310316,10.0
12758,54.0
198717,12.0
277333,408.0
392973,28.0
208595,8.0
93593,63.0
237069,59.0
403014,35.0
271151,5.0
104591,2.0
12651,339.0
113551,3.0
376507,258.0
419180,17.0
134658,54.0
153539,6.0
59797,20.0
255977,5.0
192214,92.0
427052,2150.0
421967,1232.0
177099,14.0
398460,17.0
109349,6.0
18965,61.0
115244,53.0
58462,4.0
61817,8.0
393212,82.0
228405,23.0
118437,18.0
408103,9.0
177558,16.0
291563,322.0
253281,12.0
144765,27.0
464867,36.0
55695,16.0
96979,345.0
274873,1.0
20482,18.0
128407,377.0
382078,66.0
315883,262.0
389546,86.0
465764,5.5
113917,76.0
332896,7.0
28555,15.0
198890,6.0
39336,38.0
145732,68.0
273886,4198.0
272715,14.0
85897,181.0
191614,34.0
12996,7.0
147124,342.0
51750,53.0
169393,18.0
103699,846.0
10944,14.0
212588,17.0
258560,162.0
225777,13.0
267092,5.0
21445,497.0
63567,2.0
131225,15.0
119787,3.0
119510,470.0
323317,1334.0
72613,318.0
404312,5.0
268262,0.0
324849,4.0
396357,3.0
71968,652.0
307655,2.0
372078,80.0
70922,96.0
396653,262.0
404817,23.0
430294,12.0
446195,8.0
371740,69.0
234328,14.0
453901,15.0
417919,98.0
13293,25.0
122929,31.0
61200,38.0
141938,194.0
383345,26.0
429221,49.0
348444,11.0
259350,58.0
43879,4.0
157905,26.0
95069,3.0
400348,72.0
267397,65.0
133417,12.0
103046,7.0
11513,2.0
446645,2093.0
329468,626.0
96174,79.0
374201,40.0
237910,81.0
262045,7.0
69504,4.0
412361,6205.0
254731,1.0
220928,35.0
356044,75.0
138516,1264.0
47340,73.0
72304,4.0
220637,271.0
155631,139.0
347922,122.0
211985,71.5
226489,230.0
211807,3.0
182988,13.0
72023,107.0
195932,415.0
218177,147.0
185166,12.0
57246,11.0
333985,19.0
202757,8.0
230846,16.0
46711,17.0
349370,16.0
403180,753.0
437804,120.0
387368,117.0
235510,1.0
18685,14.0
112035,64.0
100252,1102.0
277834,86.0
87868,16.0
360757,367.0
397942,21.0
178500,69.0
76288,14.0
247785,445.0
232763,61.0
469342,56.0
82319,265.0
446336,2.0
273591,63.0
27190,115.0
202657,9.0
147488,154.0
304258,85.0
334882,38.0
286186,204.0
274999,16.0
177553,3.0
118494,17.0
450378,4.0
333375,33.0
66983,36.0
295196,1.0
469498,446.0
145436,17.0
443438,70.0
228777,5.0
155870,77.0
276022,84.0
111219,214.0
